row_id,microbusiness_density
51027_2023-05-01,0.6845490141999996
51029_2023-05-01,1.243094751999999
51031_2023-05-01,1.7370962179999998
51033_2023-05-01,4.055400074000004
51035_2023-05-01,1.173151980000001
51036_2023-05-01,2.185093158000002
51037_2023-05-01,1.287800657999999
51041_2023-05-01,6.444211795000002
51043_2023-05-01,8.666095116000005
51045_2023-05-01,1.941218473000003
51047_2023-05-01,5.516634494999994
51049_2023-05-01,1.1193182190000008
51051_2023-05-01,0.6750213052999985
51053_2023-05-01,0.8727919234999996
51057_2023-05-01,4.5238934799999955
51059_2023-05-01,12.109420660000003
51061_2023-05-01,7.644862568999997
51063_2023-05-01,5.075655757
51065_2023-05-01,4.929859258000005
51067_2023-05-01,2.6119387410000026
51069_2023-05-01,4.827831600999993
51071_2023-05-01,1.8528141479999973
51073_2023-05-01,3.419099560999996
51075_2023-05-01,5.539207575000001
51077_2023-05-01,6.352711078999996
51079_2023-05-01,7.820635023000005
51081_2023-05-01,0.17884368019999988
51083_2023-05-01,1.820840430000001
51085_2023-05-01,5.949688117999995
51087_2023-05-01,8.024321301999993
51089_2023-05-01,2.166532879999998
51091_2023-05-01,5.083229219999994
51093_2023-05-01,4.056885450000007
51095_2023-05-01,7.618242876999993
51097_2023-05-01,2.502311928000001
51099_2023-05-01,3.7165266759999995
51101_2023-05-01,2.425655466999999
51103_2023-05-01,7.1919407199999945
51105_2023-05-01,1.2682688260000008
51107_2023-05-01,13.918443440000022
51109_2023-05-01,4.610343671000008
51111_2023-05-01,1.3409942389999998
51113_2023-05-01,4.128033696999995
51115_2023-05-01,5.220669163999993
51117_2023-05-01,2.2466940099999992
51119_2023-05-01,4.337774220000003
51121_2023-05-01,7.690179577999991
51125_2023-05-01,8.125218945999997
51127_2023-05-01,4.2187412769999995
51131_2023-05-01,5.058607047000001
51133_2023-05-01,3.1917172879999978
51135_2023-05-01,1.512750161999999
51137_2023-05-01,3.941881602000005
51139_2023-05-01,2.957204869999998
51141_2023-05-01,2.069120928999996
51143_2023-05-01,1.2429288580000002
51145_2023-05-01,4.4179882829999935
51147_2023-05-01,2.4943680650000024
51149_2023-05-01,1.5212601699999997
51153_2023-05-01,7.076182951999993
51155_2023-05-01,1.4861962210000015
51157_2023-05-01,6.2323710189999915
51159_2023-05-01,1.6975616070000012
51161_2023-05-01,3.834176239999996
51163_2023-05-01,1.0430203239999996
51165_2023-05-01,2.1827106989999963
51167_2023-05-01,1.2757673199999993
51169_2023-05-01,1.0241912240000017
51171_2023-05-01,3.5911916569999955
51173_2023-05-01,1.4789734809999984
51175_2023-05-01,1.3621475499999987
51177_2023-05-01,5.7210710940000045
51179_2023-05-01,6.638217566000003
51181_2023-05-01,1.877846855
51183_2023-05-01,1.7021208910000019
51185_2023-05-01,1.448296662999999
51187_2023-05-01,4.383493176000003
51191_2023-05-01,3.1724333009999968
51193_2023-05-01,2.756290920999999
51195_2023-05-01,1.3284246870000018
51197_2023-05-01,1.5684409799999985
51199_2023-05-01,3.5909647889999974
51510_2023-05-01,21.887403589999995
51520_2023-05-01,4.776123798000004
51530_2023-05-01,3.8650915730000004
51540_2023-05-01,13.221787980000013
51550_2023-05-01,5.257366221999998
51570_2023-05-01,5.492058793000001
51590_2023-05-01,4.272750152000009
51595_2023-05-01,3.1656900510000052
51600_2023-05-01,0.6314367718
51610_2023-05-01,21.42741044999998
51620_2023-05-01,3.9074259310000037
51630_2023-05-01,9.296628115000015
51650_2023-05-01,4.249059675999996
51660_2023-05-01,5.446670832000001
51670_2023-05-01,3.0776717549999955
51678_2023-05-01,8.596651641000003
51680_2023-05-01,6.817788337000001
51683_2023-05-01,9.16230291600002
51685_2023-05-01,0.33131403219999983
51700_2023-05-01,3.8949853800000023
51710_2023-05-01,7.25171973899999
51720_2023-05-01,4.459632292999995
51730_2023-05-01,5.296772842999997
51735_2023-05-01,3.716255943999998
51740_2023-05-01,3.229887012000002
51750_2023-05-01,2.4172481429999966
51760_2023-05-01,7.2502694010000015
51770_2023-05-01,4.94054518800001
51775_2023-05-01,5.05963611300001
51790_2023-05-01,5.984766533000001
51800_2023-05-01,4.034898260999996
51810_2023-05-01,8.239530699999998
51820_2023-05-01,4.839111778000004
51830_2023-05-01,1.3571374999999994
51840_2023-05-01,7.750951088000011
53001_2023-05-01,1.691691088000002
53003_2023-05-01,2.7145341310000033
53005_2023-05-01,4.444806551999996
53007_2023-05-01,6.884397012999996
53009_2023-05-01,4.926756618000002
53011_2023-05-01,8.578023187999996
53013_2023-05-01,2.4938492720000043
53015_2023-05-01,3.2659929920000006
53017_2023-05-01,3.710134276999997
53019_2023-05-01,2.5468954509999975
53021_2023-05-01,3.042956253000001
53023_2023-05-01,1.6644518540000004
53025_2023-05-01,3.0909758260000024
53027_2023-05-01,3.2557641830000046
53029_2023-05-01,7.157041018999999
53031_2023-05-01,10.444904399999984
53033_2023-05-01,13.469089680000003
53035_2023-05-01,6.669132461000003
53037_2023-05-01,6.199452025000007
53039_2023-05-01,4.944350226999995
53041_2023-05-01,5.3776052659999936
53043_2023-05-01,3.3239403969999977
53045_2023-05-01,3.495676716000001
53047_2023-05-01,4.824831090000002
53049_2023-05-01,4.702800787
53051_2023-05-01,5.683954030000007
53053_2023-05-01,5.4918191420000095
53055_2023-05-01,13.863169520000003
53057_2023-05-01,6.196188578000009
53059_2023-05-01,2.8077820970000045
53061_2023-05-01,8.122503735999992
53063_2023-05-01,6.259788853999996
53065_2023-05-01,5.504989836000002
53067_2023-05-01,5.939936903999998
53069_2023-05-01,3.143602178000001
53071_2023-05-01,4.910497393000003
53073_2023-05-01,12.409103849999994
53075_2023-05-01,3.5941272959999986
53077_2023-05-01,2.8693143720000034
54001_2023-05-01,0.9237332354999982
54003_2023-05-01,2.9613803859999983
54005_2023-05-01,0.47351303479999984
54007_2023-05-01,0.8024351118000007
54009_2023-05-01,0.7725357212000006
54011_2023-05-01,2.9491858449999957
54013_2023-05-01,1.072991480000001
54015_2023-05-01,0.8050100194999987
54017_2023-05-01,0.3738317864999993
54019_2023-05-01,2.4555632989999983
54021_2023-05-01,0.5029097490000006
54023_2023-05-01,0.7191177806000012
54025_2023-05-01,2.683793264000002
54027_2023-05-01,1.6197705030000014
54029_2023-05-01,3.2334562370000013
54031_2023-05-01,2.229693363999998
54033_2023-05-01,3.3285663239999974
54035_2023-05-01,5.262924309999992
54037_2023-05-01,5.577874193000007
54039_2023-05-01,3.4173911549999962
54041_2023-05-01,1.597651591
54043_2023-05-01,0.7402402284999999
54045_2023-05-01,1.0813287339999986
54047_2023-05-01,0.7152202853
54049_2023-05-01,2.054487892000001
54051_2023-05-01,1.1164677949999997
54053_2023-05-01,1.4034078059999988
54055_2023-05-01,1.746830196000002
54057_2023-05-01,1.271098799999997
54059_2023-05-01,0.7503646574999999
54061_2023-05-01,4.134212877999994
54063_2023-05-01,1.0776702380000003
54065_2023-05-01,2.969585168000005
54067_2023-05-01,1.3636134120000012
54069_2023-05-01,6.549454576999995
54071_2023-05-01,2.592539716
54073_2023-05-01,0.8799064535999989
54075_2023-05-01,2.829486376000001
54077_2023-05-01,2.0302352579999985
54079_2023-05-01,2.5730570590000017
54081_2023-05-01,2.2350819440000054
54083_2023-05-01,2.328751486000003
54085_2023-05-01,1.2540825530000002
54087_2023-05-01,1.1639526340000004
54089_2023-05-01,1.7760424530000005
54091_2023-05-01,0.6522780079999996
54093_2023-05-01,2.523882346000002
54095_2023-05-01,0.8935289195999998
54097_2023-05-01,2.1109973360000005
54099_2023-05-01,1.2911496240000022
54101_2023-05-01,0.4666557253000003
54103_2023-05-01,2.249179524999998
54105_2023-05-01,0.5880675703000003
54107_2023-05-01,2.367148813
54109_2023-05-01,0.43431844370000083
55001_2023-05-01,2.1571378409999977
55003_2023-05-01,4.452383076999997
55005_2023-05-01,2.922620872999998
55007_2023-05-01,3.7368661249999975
55009_2023-05-01,5.586956773999994
55011_2023-05-01,3.6647470579999926
55013_2023-05-01,2.5901302459999966
55015_2023-05-01,1.4583540859999997
55017_2023-05-01,3.197379182
55019_2023-05-01,1.6275232110000002
55021_2023-05-01,3.427248256000005
55023_2023-05-01,2.163165332000003
55025_2023-05-01,8.343669273999996
55027_2023-05-01,2.410622393000002
55029_2023-05-01,7.784215409999991
55031_2023-05-01,4.039276269999995
55033_2023-05-01,2.682507302999998
55035_2023-05-01,5.239490483999991
55037_2023-05-01,1.4688716369999995
55039_2023-05-01,2.5784275759999984
55041_2023-05-01,1.640502576
55043_2023-05-01,1.8042579190000014
55045_2023-05-01,2.7760787569999974
55047_2023-05-01,3.9627554720000013
55049_2023-05-01,2.6011272879999985
55051_2023-05-01,2.3399290660000025
55053_2023-05-01,1.2465537919999994
55055_2023-05-01,3.338814907000004
55057_2023-05-01,1.893744155999999
55059_2023-05-01,3.8998591800000044
55061_2023-05-01,2.652979899999997
55063_2023-05-01,3.219124887000004
55065_2023-05-01,1.857922595000003
55067_2023-05-01,2.1203142819999967
55069_2023-05-01,2.5752654939999964
55071_2023-05-01,2.9580363339999973
55073_2023-05-01,3.897797094999996
55075_2023-05-01,2.558213418000004
55077_2023-05-01,2.0942602799999968
55078_2023-05-01,0.6217037782999992
55079_2023-05-01,5.165577175999994
55081_2023-05-01,2.304168887999997
55083_2023-05-01,3.8960799039999987
55085_2023-05-01,5.338083960000005
55087_2023-05-01,4.3375886999999915
55089_2023-05-01,6.950488429999998
55091_2023-05-01,3.600842836999996
55093_2023-05-01,5.007482823000003
55095_2023-05-01,4.568941081000002
55097_2023-05-01,2.6139561819999977
55099_2023-05-01,3.0962216260000006
55101_2023-05-01,3.778845272999996
55103_2023-05-01,2.527726434999998
55105_2023-05-01,4.059348729999999
55107_2023-05-01,1.834806705
55109_2023-05-01,5.5881408940000075
55111_2023-05-01,3.7186339509999935
55113_2023-05-01,4.958457916000007
55115_2023-05-01,1.9589754789999998
55117_2023-05-01,3.7567392900000027
55119_2023-05-01,1.2735628809999984
55121_2023-05-01,2.1948685230000007
55123_2023-05-01,3.7143108369999953
55125_2023-05-01,5.703049669999996
55127_2023-05-01,5.81045539
55129_2023-05-01,3.7739587160000014
55131_2023-05-01,5.988993970000004
55133_2023-05-01,7.8870715410000045
55135_2023-05-01,2.7948288739999994
55137_2023-05-01,2.1118376210000016
55139_2023-05-01,4.275043530000007
55141_2023-05-01,3.575384244999993
56001_2023-05-01,4.608821453999991
56003_2023-05-01,3.105227227999998
56005_2023-05-01,2.665003004000005
56007_2023-05-01,2.368852340000004
56009_2023-05-01,4.600611569999999
56011_2023-05-01,3.924638163000002
56013_2023-05-01,3.133331920000004
56015_2023-05-01,1.8854687610000025
56017_2023-05-01,3.732373448999995
56019_2023-05-01,18.919190950000033
56021_2023-05-01,13.48852677
56023_2023-05-01,7.891219542999998
56025_2023-05-01,5.737292178000002
56027_2023-05-01,1.7616568820000011
56029_2023-05-01,6.045988099000008
56031_2023-05-01,3.2166618169999968
56033_2023-05-01,106.63243180000009
56035_2023-05-01,7.828089978000011
56037_2023-05-01,2.832275255000005
56039_2023-05-01,25.55999641999999
56041_2023-05-01,3.932350588000005
56043_2023-05-01,3.010358136000005
56045_2023-05-01,1.7936083399999998
1001_2023-06-01,3.3438441549999993
1003_2023-06-01,8.33552509799999
1005_2023-06-01,1.1930922610000012
1007_2023-06-01,1.272530103999999
1009_2023-06-01,1.7796228590000005
1011_2023-06-01,0.9341271987999994
1013_2023-06-01,1.9355487019999975
1015_2023-06-01,2.7263581470000045
1017_2023-06-01,1.4768324690000016
1019_2023-06-01,1.1556885929999998
1021_2023-06-01,1.7537439929999972
1023_2023-06-01,1.5772994379999994
1025_2023-06-01,1.1904405369999989
1027_2023-06-01,1.6794312770000008
1029_2023-06-01,1.323087577999997
1031_2023-06-01,2.1188888540000024
1033_2023-06-01,2.3428446299999997
1035_2023-06-01,1.134405715999999
1037_2023-06-01,0.7506804002000003
1039_2023-06-01,1.6586054410000002
1041_2023-06-01,1.1184067400000004
1043_2023-06-01,2.6155203880000015
1045_2023-06-01,1.7486120030000012
1047_2023-06-01,1.4629616479999987
1049_2023-06-01,2.2777415220000026
1051_2023-06-01,3.350958864000004
1053_2023-06-01,1.860001363000001
1055_2023-06-01,2.5606276799999996
1057_2023-06-01,1.0273679499999981
1059_2023-06-01,2.0095350509999976
1061_2023-06-01,1.4150404300000015
1063_2023-06-01,1.367157274000002
1065_2023-06-01,1.1299973810000006
1067_2023-06-01,2.422317153000001
1069_2023-06-01,3.399278151
1071_2023-06-01,1.7728850729999963
1073_2023-06-01,6.393981783999996
1075_2023-06-01,0.9141060214999999
1077_2023-06-01,4.1696042489999945
1079_2023-06-01,1.3400820859999991
1081_2023-06-01,3.9208395850000017
1083_2023-06-01,2.9502848929999983
1085_2023-06-01,1.3651339750000013
1087_2023-06-01,1.8453110950000022
1089_2023-06-01,6.429205263000007
1091_2023-06-01,1.3260499699999988
1093_2023-06-01,1.626588719000001
1095_2023-06-01,2.687342209000003
1097_2023-06-01,3.9314190419999977
1099_2023-06-01,1.038289405000001
1101_2023-06-01,4.777228651999997
1103_2023-06-01,2.9262997560000015
1105_2023-06-01,0.7593135900000003
1107_2023-06-01,0.742667893299999
1109_2023-06-01,1.9283412000000022
1111_2023-06-01,4.7870299270000025
1113_2023-06-01,2.399254669000002
1115_2023-06-01,2.915797611999998
1117_2023-06-01,7.286376620999995
1119_2023-06-01,1.0083849509999998
1121_2023-06-01,1.6932166879999988
1123_2023-06-01,3.374641382000005
1125_2023-06-01,3.8492128620000052
1127_2023-06-01,1.6343517109999997
1129_2023-06-01,0.9739334468999995
1131_2023-06-01,1.1076244247000013
1133_2023-06-01,1.3467732769999983
2013_2023-06-01,0.9137813851999986
2016_2023-06-01,1.1615773029999983
2020_2023-06-01,6.726849208999997
2050_2023-06-01,0.7939797041000007
2060_2023-06-01,11.715211890000003
2068_2023-06-01,13.746208700000018
2070_2023-06-01,1.6449263669999985
2090_2023-06-01,3.922458422
2100_2023-06-01,5.548578118
2105_2023-06-01,4.9592185910000115
2110_2023-06-01,4.013785569999995
2122_2023-06-01,5.785038917999995
2130_2023-06-01,5.779443443000002
2150_2023-06-01,2.7521780569999974
2164_2023-06-01,4.186046599999998
2170_2023-06-01,5.665669765000001
2180_2023-06-01,1.6325034829999985
2185_2023-06-01,1.4363021789999988
2188_2023-06-01,0.41841256660000065
2195_2023-06-01,3.1651342919999963
2198_2023-06-01,3.5665437680000047
2220_2023-06-01,6.150419837000002
2230_2023-06-01,6.518750089999997
2240_2023-06-01,4.250098387000005
2275_2023-06-01,4.733083794000002
2282_2023-06-01,4.340563799000002
2290_2023-06-01,2.7303371030000023
4001_2023-06-01,4.85577098900001
4003_2023-06-01,3.6435189070000074
4005_2023-06-01,5.914518701000003
4007_2023-06-01,4.1871212500000015
4009_2023-06-01,1.9530922859999982
4011_2023-06-01,1.3226749569999987
4012_2023-06-01,2.307173944999997
4013_2023-06-01,14.63184491000002
4015_2023-06-01,4.559825923000003
4017_2023-06-01,3.680704394000001
4019_2023-06-01,6.575605482000006
4021_2023-06-01,4.489007872000001
4023_2023-06-01,4.404044800000004
4025_2023-06-01,9.514581049000004
4027_2023-06-01,2.202927102000003
5001_2023-06-01,1.6873266119999994
5003_2023-06-01,1.040111473999999
5005_2023-06-01,3.2772108519999956
5007_2023-06-01,5.857508929999998
5009_2023-06-01,3.1907110030000014
5011_2023-06-01,1.012511067399999
5013_2023-06-01,0.3342599866999998
5015_2023-06-01,6.098457939000001
5017_2023-06-01,1.255258986000001
5019_2023-06-01,2.5765104059999997
5021_2023-06-01,0.6956897748000002
5023_2023-06-01,2.6194651130000026
5025_2023-06-01,0.7998070587000004
5027_2023-06-01,1.3052810930000007
5029_2023-06-01,2.4850570769999987
5031_2023-06-01,3.8384904849999995
5033_2023-06-01,2.4724844739999967
5035_2023-06-01,1.5188614719999989
5037_2023-06-01,1.590026529000001
5039_2023-06-01,0.5961057551000003
5041_2023-06-01,0.8058535585999985
5043_2023-06-01,0.8079210856000003
5045_2023-06-01,4.0824316989999945
5047_2023-06-01,1.202508596
5049_2023-06-01,2.5463685419999957
5051_2023-06-01,4.567968502000003
5053_2023-06-01,1.1375999900000004
5055_2023-06-01,2.2542586360000016
5057_2023-06-01,1.0049431259999997
5059_2023-06-01,1.572857666
5061_2023-06-01,1.1915920590000015
5063_2023-06-01,1.9047836180000013
5065_2023-06-01,1.462052352999999
5067_2023-06-01,0.6325605280000003
5069_2023-06-01,1.3616781440000014
5071_2023-06-01,2.1771431530000016
5073_2023-06-01,0.849500727899999
5075_2023-06-01,1.2027706530000002
5077_2023-06-01,0.6518856149000009
5079_2023-06-01,0.3695621079
5081_2023-06-01,1.1012500060000001
5083_2023-06-01,1.123494029000001
5085_2023-06-01,2.971189601
5087_2023-06-01,1.883590713000001
5089_2023-06-01,2.8075846280000065
5091_2023-06-01,1.6371799199999992
5093_2023-06-01,1.2982318140000029
5095_2023-06-01,0.9352465106999996
5097_2023-06-01,2.1207445970000025
5099_2023-06-01,0.8329338184999991
5101_2023-06-01,2.322239439
5103_2023-06-01,1.3338185570000007
5105_2023-06-01,4.021588079000004
5107_2023-06-01,1.150533654999999
5109_2023-06-01,1.247800168999998
5111_2023-06-01,0.9705735924999995
5113_2023-06-01,1.9092927890000024
5115_2023-06-01,2.509445967
5117_2023-06-01,0.6936881152999999
5119_2023-06-01,6.061135002000003
5121_2023-06-01,1.503545182000002
5123_2023-06-01,0.6870343403999988
5125_2023-06-01,3.5403384340000037
5127_2023-06-01,0.5536420486999998
5129_2023-06-01,2.014595813000004
5131_2023-06-01,4.2714435960000054
5133_2023-06-01,0.8385898282000003
5135_2023-06-01,2.4532473700000033
5137_2023-06-01,2.1871646809999947
5139_2023-06-01,1.784258160000001
5141_2023-06-01,1.9237887390000017
5143_2023-06-01,5.585018503999996
5145_2023-06-01,3.4818310840000026
5147_2023-06-01,1.3287475679999998
5149_2023-06-01,1.2755484589999986
6001_2023-06-01,11.104981899999995
6003_2023-06-01,4.660418913999998
6005_2023-06-01,14.42623164
6007_2023-06-01,6.375921104000006
6009_2023-06-01,5.822585826999998
6011_2023-06-01,1.974616691999996
6013_2023-06-01,9.01432741599999
6015_2023-06-01,4.9798976330000055
6017_2023-06-01,9.85108995400002
6019_2023-06-01,3.884058305
6021_2023-06-01,2.3767319940000027
6023_2023-06-01,6.708023066000002
6025_2023-06-01,2.086249295000003
6027_2023-06-01,4.847423657999994
6029_2023-06-01,3.5270337229999957
6031_2023-06-01,1.611871060999999
6033_2023-06-01,15.448328740000015
6035_2023-06-01,2.331394916000001
6037_2023-06-01,14.46246588
6039_2023-06-01,3.8069186269999955
6041_2023-06-01,19.720746760000022
6043_2023-06-01,7.299715251000006
6045_2023-06-01,6.404390066999989
6047_2023-06-01,1.974500836999996
6049_2023-06-01,2.303936279999998
6051_2023-06-01,9.916316257000004
6053_2023-06-01,5.532937040000006
6055_2023-06-01,11.345824399999987
6057_2023-06-01,12.514404669999982
6059_2023-06-01,17.04448456000001
6061_2023-06-01,11.757147869999994
6063_2023-06-01,4.748213451
6065_2023-06-01,6.946300918999996
6067_2023-06-01,7.422864774000007
6069_2023-06-01,4.915957272000001
6071_2023-06-01,6.108203414999998
6073_2023-06-01,14.020949159999986
6075_2023-06-01,17.984030079999986
6077_2023-06-01,3.9998722650000036
6079_2023-06-01,11.475370809999974
6081_2023-06-01,11.51290171000001
6083_2023-06-01,10.113006429999983
6085_2023-06-01,11.599333019999994
6087_2023-06-01,10.629879970000012
6089_2023-06-01,6.672138477999989
6091_2023-06-01,3.6495517759999974
6093_2023-06-01,6.035978208000005
6095_2023-06-01,5.371020986999996
6097_2023-06-01,10.905606150000008
6099_2023-06-01,4.419325881999999
6101_2023-06-01,3.596722046999994
6103_2023-06-01,3.1619374279999994
6105_2023-06-01,3.675394546999999
6107_2023-06-01,2.4730897399999963
6109_2023-06-01,6.953654700999997
6111_2023-06-01,15.76067898
6113_2023-06-01,5.378604666000005
6115_2023-06-01,5.457209433999997
8001_2023-06-01,5.367992960000004
8003_2023-06-01,3.026470646000001
8005_2023-06-01,11.03485947000001
8007_2023-06-01,12.571186229999991
8009_2023-06-01,1.5935508649999972
8011_2023-06-01,1.2217608180000017
8013_2023-06-01,18.678354240000022
8014_2023-06-01,13.497786509999987
8015_2023-06-01,9.50816036300001
8017_2023-06-01,4.037356166000004
8019_2023-06-01,5.757337171999996
8021_2023-06-01,1.8807034999999983
8023_2023-06-01,3.0802020870000013
8025_2023-06-01,0.8058393317999998
8027_2023-06-01,9.351235858000017
8029_2023-06-01,6.371302676999997
8031_2023-06-01,14.562160559999981
8033_2023-06-01,3.539635880000004
8035_2023-06-01,14.243987919999997
8037_2023-06-01,13.77128873000001
8039_2023-06-01,6.168959035000004
8041_2023-06-01,8.99595856499999
8043_2023-06-01,3.6236342909999983
8045_2023-06-01,10.390424929999988
8047_2023-06-01,9.498299470000008
8049_2023-06-01,12.723792160000006
8051_2023-06-01,11.47254939999999
8053_2023-06-01,13.326836329999994
8055_2023-06-01,7.259580968000003
8057_2023-06-01,3.9379261179999947
8059_2023-06-01,10.564526829999995
8061_2023-06-01,4.458610863999994
8063_2023-06-01,2.7244239390000025
8065_2023-06-01,4.062936927000004
8067_2023-06-01,10.814654619999999
8069_2023-06-01,9.749730057999987
8071_2023-06-01,3.724872152999999
8073_2023-06-01,2.427199759999996
8075_2023-06-01,1.8024840140000016
8077_2023-06-01,6.183879875
8079_2023-06-01,9.104463902000006
8081_2023-06-01,3.048482983000001
8083_2023-06-01,5.043254180000003
8085_2023-06-01,5.969769780000002
8087_2023-06-01,2.1203848200000026
8089_2023-06-01,2.0944310340000003
8091_2023-06-01,13.95636530999999
8093_2023-06-01,7.148885513000005
8095_2023-06-01,3.2052499519999973
8097_2023-06-01,27.00692039000001
8099_2023-06-01,1.7654926889999993
8101_2023-06-01,3.2385489419999987
8103_2023-06-01,3.3300308900000006
8105_2023-06-01,95.82037972
8107_2023-06-01,15.629756479999994
8109_2023-06-01,6.710064680000003
8111_2023-06-01,22.072106249999994
8113_2023-06-01,22.062360039999973
8115_2023-06-01,2.1979964279999975
8117_2023-06-01,16.788142629999978
8119_2023-06-01,9.318822317000002
8121_2023-06-01,2.082353617999999
8123_2023-06-01,6.7856465209999905
8125_2023-06-01,3.071783546
9001_2023-06-01,15.875478779999996
9003_2023-06-01,8.11354300600001
9005_2023-06-01,7.506638816999996
9007_2023-06-01,6.858880756999991
9009_2023-06-01,7.024489045000007
9011_2023-06-01,4.622569855999999
9013_2023-06-01,4.448065259
9015_2023-06-01,3.5297051349999964
10001_2023-06-01,6.603634936999997
10003_2023-06-01,18.81076378999999
10005_2023-06-01,55.858890539999955
11001_2023-06-01,13.676664749999981
12001_2023-06-01,41.77957894500007
12003_2023-06-01,1.7043098910000023
12005_2023-06-01,6.2743661940000095
12007_2023-06-01,2.1070084600000025
12009_2023-06-01,9.103122402000013
12011_2023-06-01,18.82766242
12013_2023-06-01,1.5332867339999978
12015_2023-06-01,6.980242324999995
12017_2023-06-01,5.298083851999995
12019_2023-06-01,6.996692540000005
12021_2023-06-01,15.798647410000015
12023_2023-06-01,3.5947361559999997
12027_2023-06-01,1.6263833440000024
12029_2023-06-01,1.5783598599999993
12031_2023-06-01,9.155938231000007
12033_2023-06-01,6.646195265000006
12035_2023-06-01,9.206324314000003
12037_2023-06-01,3.3968901949999974
12039_2023-06-01,2.351818895000001
12041_2023-06-01,2.4890631999999973
12043_2023-06-01,0.7766584141000012
12045_2023-06-01,4.612382764000009
12047_2023-06-01,1.4608516240000002
12049_2023-06-01,1.5867397219999992
12051_2023-06-01,2.3130950300000013
12053_2023-06-01,5.0654996059999915
12055_2023-06-01,3.849103499000005
12057_2023-06-01,11.299265229999985
12059_2023-06-01,1.8224022589999982
12061_2023-06-01,11.009978880000006
12063_2023-06-01,1.9081214679999983
12065_2023-06-01,3.4091136499999983
12067_2023-06-01,0.9636574976999994
12069_2023-06-01,7.195935410999991
12071_2023-06-01,8.703071871000015
12073_2023-06-01,9.710890805999986
12075_2023-06-01,5.056397623000004
12077_2023-06-01,1.4767219909999982
12079_2023-06-01,1.8329705039999984
12081_2023-06-01,8.590616746999993
12083_2023-06-01,5.228124508000005
12085_2023-06-01,10.71559610999999
12086_2023-06-01,17.45068080000002
12087_2023-06-01,18.205647429999985
12089_2023-06-01,6.634376618000001
12091_2023-06-01,7.870626472999994
12093_2023-06-01,2.4643006380000023
12095_2023-06-01,14.583160829999981
12097_2023-06-01,7.143044795999987
12099_2023-06-01,18.058216019999982
12101_2023-06-01,7.172000074000003
12103_2023-06-01,14.350993110000005
12105_2023-06-01,5.185244341999991
12107_2023-06-01,2.9698290560000014
12109_2023-06-01,14.064065929999984
12111_2023-06-01,6.394167425999991
12113_2023-06-01,5.7518725029999995
12115_2023-06-01,12.97423037999998
12117_2023-06-01,12.044350560000009
12119_2023-06-01,3.279513353000001
12121_2023-06-01,3.5690968650000054
12123_2023-06-01,2.1356706779999994
12125_2023-06-01,1.0748404609999995
12127_2023-06-01,8.66740376199999
12129_2023-06-01,3.5852976900000018
12131_2023-06-01,25.64704923999999
12133_2023-06-01,1.7816350960000016
13001_2023-06-01,0.8553809216000009
13003_2023-06-01,0.8355781807000001
13005_2023-06-01,1.4624382199999988
13007_2023-06-01,1.240935655
13009_2023-06-01,2.3129914349999994
13011_2023-06-01,0.8999794202999992
13013_2023-06-01,5.715452937
13015_2023-06-01,4.645697299999997
13017_2023-06-01,1.769085321000002
13019_2023-06-01,1.6753585120000014
13021_2023-06-01,6.634720485999999
13023_2023-06-01,1.6374274219999998
13025_2023-06-01,0.7986437239000014
13027_2023-06-01,1.183498343999999
13029_2023-06-01,6.118224999999996
13031_2023-06-01,3.261173655000001
13033_2023-06-01,1.9332894569999985
13035_2023-06-01,3.3276885089999984
13037_2023-06-01,0.5924887475999996
13039_2023-06-01,3.0544594850000033
13043_2023-06-01,2.5931030700000024
13045_2023-06-01,4.977966050999999
13047_2023-06-01,2.813806452000004
13049_2023-06-01,1.2444551009999998
13051_2023-06-01,6.812742487999995
13053_2023-06-01,1.4718756350000022
13055_2023-06-01,1.663140056999999
13057_2023-06-01,11.66173297999998
13059_2023-06-01,6.482863738
13061_2023-06-01,0.8826181826000002
13063_2023-06-01,4.475460583000003
13065_2023-06-01,1.3780930210000002
13067_2023-06-01,15.86244106000001
13069_2023-06-01,1.6423604120000015
13071_2023-06-01,2.0696020130000012
13073_2023-06-01,6.939012005999998
13075_2023-06-01,1.639083657999999
13077_2023-06-01,5.5311904359999975
13079_2023-06-01,0.6342564344000007
13081_2023-06-01,1.545879583
13083_2023-06-01,2.165928452999999
13085_2023-06-01,7.920623018999986
13087_2023-06-01,2.4062385039999996
13089_2023-06-01,13.154628569999995
13091_2023-06-01,0.8838126998000003
13093_2023-06-01,0.6658945008999991
13095_2023-06-01,3.2800271870000044
13097_2023-06-01,8.588676236000007
13099_2023-06-01,1.135842595999998
13101_2023-06-01,0.10006671000000007
13103_2023-06-01,3.285312872999999
13105_2023-06-01,2.1352092350000005
13107_2023-06-01,1.4425008580000014
13109_2023-06-01,1.4508269550000004
13111_2023-06-01,6.486788189000001
13113_2023-06-01,14.601674149999983
13115_2023-06-01,3.1298655129999973
13117_2023-06-01,10.846094110000013
13119_2023-06-01,4.342086285999998
13121_2023-06-01,20.57295316000001
13123_2023-06-01,5.728459017000002
13125_2023-06-01,1.464597226000002
13127_2023-06-01,7.143143112999995
13129_2023-06-01,2.5662639660000024
13131_2023-06-01,1.4638693740000008
13133_2023-06-01,5.875655626000012
13135_2023-06-01,11.67141464999999
13137_2023-06-01,3.237222583999997
13139_2023-06-01,6.213972709
13141_2023-06-01,1.0867326500000023
13143_2023-06-01,2.9235977530000015
