row_id,microbusiness_density
49019_2023-04-01,12.933609730000018
49021_2023-04-01,8.726032164000012
49023_2023-04-01,4.3071989759999925
49025_2023-04-01,13.314405529999998
49027_2023-04-01,3.093493875999997
49029_2023-04-01,11.138225749999993
49031_2023-04-01,5.307468732999991
49033_2023-04-01,9.057247282999992
49035_2023-04-01,11.339040000000017
49037_2023-04-01,2.1961004780000017
49039_2023-04-01,9.221783141000012
49041_2023-04-01,3.2223911849999998
49043_2023-04-01,36.12487353000004
49045_2023-04-01,5.454261756999994
49047_2023-04-01,3.015137051
49049_2023-04-01,16.78652829999998
49051_2023-04-01,12.421653240000014
49053_2023-04-01,13.140325580000017
49055_2023-04-01,6.216361569999993
49057_2023-04-01,6.119874045
50001_2023-04-01,5.159855513999993
50003_2023-04-01,19.832503539999955
50005_2023-04-01,4.5198577969999985
50007_2023-04-01,10.627961910000018
50009_2023-04-01,2.9406533769999976
50011_2023-04-01,3.7338690839999957
50013_2023-04-01,6.567013905000003
50015_2023-04-01,8.074055916999992
50017_2023-04-01,4.242215947
50019_2023-04-01,6.7514641109999936
50021_2023-04-01,5.127391663999998
50023_2023-04-01,6.731006209000006
50025_2023-04-01,9.354756146999996
50027_2023-04-01,10.502954021999994
51001_2023-04-01,2.3535043769999984
51003_2023-04-01,6.293435826
51005_2023-04-01,2.861437344999997
51007_2023-04-01,2.4618923689999987
51009_2023-04-01,1.9675728970000017
51011_2023-04-01,2.260015878000001
51013_2023-04-01,14.54789379000001
51015_2023-04-01,2.047751922999997
51017_2023-04-01,2.7656163639999995
51019_2023-04-01,4.237655339999996
51021_2023-04-01,1.1702768740000016
51023_2023-04-01,2.6381764149999998
51025_2023-04-01,1.7138874539999998
51027_2023-04-01,0.6842105469999997
51029_2023-04-01,1.2670715700000013
51031_2023-04-01,1.7454430500000004
51033_2023-04-01,4.084875163000001
51035_2023-04-01,1.1889870109999991
51036_2023-04-01,2.2253465929999994
51037_2023-04-01,1.344634386999998
51041_2023-04-01,6.477863690999997
51043_2023-04-01,8.74196328700001
51045_2023-04-01,1.908581547000003
51047_2023-04-01,5.5395863899999975
51049_2023-04-01,1.1547980079999993
51051_2023-04-01,0.6808184355999986
51053_2023-04-01,0.8708565638000002
51057_2023-04-01,4.553773182000006
51059_2023-04-01,12.127457840000007
51061_2023-04-01,7.6391954270000015
51063_2023-04-01,5.067271489999999
51065_2023-04-01,4.941261518999997
51067_2023-04-01,2.620912846999998
51069_2023-04-01,4.832155061999994
51071_2023-04-01,1.8496950609999963
51073_2023-04-01,3.4398089059999943
51075_2023-04-01,5.541351745999998
51077_2023-04-01,6.445279580000005
51079_2023-04-01,7.781100314999999
51081_2023-04-01,0.18581500879999982
51083_2023-04-01,1.8195146949999994
51085_2023-04-01,5.964300130000002
51087_2023-04-01,8.03250668500001
51089_2023-04-01,2.170792856999998
51091_2023-04-01,5.108189262999996
51093_2023-04-01,4.0483542030000095
51095_2023-04-01,7.647270165999998
51097_2023-04-01,2.5434705759999963
51099_2023-04-01,3.707919590000003
51101_2023-04-01,2.425496596999999
51103_2023-04-01,7.179729365999993
51105_2023-04-01,1.2593987230000006
51107_2023-04-01,13.976167280000016
51109_2023-04-01,4.568602236999999
51111_2023-04-01,1.3814541029999987
51113_2023-04-01,4.154977987999997
51115_2023-04-01,5.211127514999994
51117_2023-04-01,2.255859561000003
51119_2023-04-01,4.560277039000002
51121_2023-04-01,8.38979790599999
51125_2023-04-01,8.156850012
51127_2023-04-01,4.2183948120000005
51131_2023-04-01,5.060711419999995
51133_2023-04-01,3.180341011999997
51135_2023-04-01,1.5187408880000013
51137_2023-04-01,3.9324352330000063
51139_2023-04-01,2.963882122000001
51141_2023-04-01,2.0671667049999964
51143_2023-04-01,1.251792546999999
51145_2023-04-01,4.414183646000001
51147_2023-04-01,2.4946352730000045
51149_2023-04-01,1.5166063639999996
51153_2023-04-01,7.069841806999993
51155_2023-04-01,1.4863607170000004
51157_2023-04-01,6.243184349999998
51159_2023-04-01,1.7729547090000006
51161_2023-04-01,3.850124685
51163_2023-04-01,1.0289130370000001
51165_2023-04-01,2.1804304369999983
51167_2023-04-01,1.2686684580000007
51169_2023-04-01,1.0175527200000005
51171_2023-04-01,3.6203832759999965
51173_2023-04-01,1.4788927359999988
51175_2023-04-01,1.3642126179999992
51177_2023-04-01,5.708924386999999
51179_2023-04-01,6.637999205000008
51181_2023-04-01,1.922934282
51183_2023-04-01,1.7175266330000003
51185_2023-04-01,1.4491261449999993
51187_2023-04-01,4.3597742150000025
51191_2023-04-01,3.1760490589999977
51193_2023-04-01,2.7631340520000025
51195_2023-04-01,1.3071153040000012
51197_2023-04-01,1.5655853849999994
51199_2023-04-01,3.6009616839999943
51510_2023-04-01,21.871853390000005
51520_2023-04-01,4.809301562999995
51530_2023-04-01,3.909096885000002
51540_2023-04-01,13.19106144
51550_2023-04-01,5.263330052999997
51570_2023-04-01,5.474641590999995
51590_2023-04-01,4.274576042000008
51595_2023-04-01,3.1427811550000047
51600_2023-04-01,0.6335452500999997
51610_2023-04-01,21.542381439999996
51620_2023-04-01,3.9304029929999973
51630_2023-04-01,9.309490953000008
51650_2023-04-01,4.253289432000003
51660_2023-04-01,5.467722162000001
51670_2023-04-01,3.069233886999997
51678_2023-04-01,8.599136063999998
51680_2023-04-01,6.794969972000007
51683_2023-04-01,9.176523384000014
51685_2023-04-01,0.3343152283
51700_2023-04-01,3.8817596169999997
51710_2023-04-01,7.290321728999994
51720_2023-04-01,4.466289323999995
51730_2023-04-01,5.313134542
51735_2023-04-01,3.7351407879999936
51740_2023-04-01,3.2372495219999986
51750_2023-04-01,2.416590467999996
51760_2023-04-01,7.260555557999992
51770_2023-04-01,4.936979758000002
51775_2023-04-01,5.095477552000008
51790_2023-04-01,5.994441087999997
51800_2023-04-01,4.024848692999999
51810_2023-04-01,8.357330483000002
51820_2023-04-01,4.838429824000006
51830_2023-04-01,1.4216062339999993
51840_2023-04-01,7.749744804000012
53001_2023-04-01,1.6710669990000024
53003_2023-04-01,2.739436468999999
53005_2023-04-01,4.460896707999993
53007_2023-04-01,6.887414889000001
53009_2023-04-01,4.943675840999997
53011_2023-04-01,8.603168529999994
53013_2023-04-01,2.5020035360000032
53015_2023-04-01,3.2703168029999974
53017_2023-04-01,3.7030040819999965
53019_2023-04-01,2.555480949
53021_2023-04-01,3.0157954600000005
53023_2023-04-01,1.6809318130000006
53025_2023-04-01,3.089580270999998
53027_2023-04-01,3.2487588340000024
53029_2023-04-01,7.124904487000004
53031_2023-04-01,10.436510719999983
53033_2023-04-01,13.54059392000001
53035_2023-04-01,6.681804921999998
53037_2023-04-01,6.232314143000002
53039_2023-04-01,4.972714223999988
53041_2023-04-01,5.388084557
53043_2023-04-01,3.337793013999999
53045_2023-04-01,3.5051249510000004
53047_2023-04-01,5.145881542999996
53049_2023-04-01,4.728754543999995
53051_2023-04-01,5.681794118000011
53053_2023-04-01,5.502290357000006
53055_2023-04-01,13.831829980000002
53057_2023-04-01,6.2060815630000095
53059_2023-04-01,2.8169732059999997
53061_2023-04-01,8.146881877999988
53063_2023-04-01,6.289011499000001
53065_2023-04-01,5.5080819179999985
53067_2023-04-01,5.932610711
53069_2023-04-01,3.192026180000002
53071_2023-04-01,4.948784146999997
53073_2023-04-01,12.422084470000001
53075_2023-04-01,3.5325425460000033
53077_2023-04-01,2.8833513920000002
54001_2023-04-01,0.9242531758999982
54003_2023-04-01,2.9706767109999985
54005_2023-04-01,0.4783954351999998
54007_2023-04-01,0.7916814838000001
54009_2023-04-01,0.7725191665000004
54011_2023-04-01,2.953487077999999
54013_2023-04-01,1.0669922400000011
54015_2023-04-01,0.7944569180999993
54017_2023-04-01,0.3972404493999995
54019_2023-04-01,2.4690086100000013
54021_2023-04-01,0.5009564369000006
54023_2023-04-01,0.7446718055000006
54025_2023-04-01,2.686673338999999
54027_2023-04-01,1.630673523
54029_2023-04-01,3.2432489479999997
54031_2023-04-01,2.2505320860000007
54033_2023-04-01,3.3278324080000057
54035_2023-04-01,5.251475636999994
54037_2023-04-01,5.585213212000003
54039_2023-04-01,3.420876180999995
54041_2023-04-01,1.607768648
54043_2023-04-01,0.7442442470000006
54045_2023-04-01,1.0791742269999993
54047_2023-04-01,0.7145243244999991
54049_2023-04-01,2.063184741999999
54051_2023-04-01,1.1190792069999989
54053_2023-04-01,1.419738537999999
54055_2023-04-01,1.7554866999999987
54057_2023-04-01,1.2790662689999979
54059_2023-04-01,0.7388579890999998
54061_2023-04-01,4.151196179
54063_2023-04-01,1.0682916880000008
54065_2023-04-01,2.965894318000002
54067_2023-04-01,1.3641191360000007
54069_2023-04-01,6.444809117999994
54071_2023-04-01,2.6103509039999984
54073_2023-04-01,0.9079672416000006
54075_2023-04-01,2.8169359180000004
54077_2023-04-01,2.0477931329999994
54079_2023-04-01,2.582670654000003
54081_2023-04-01,2.2253793100000023
54083_2023-04-01,2.352548265999996
54085_2023-04-01,1.281085219
54087_2023-04-01,1.1790601769999978
54089_2023-04-01,1.7715628950000004
54091_2023-04-01,0.6524453439999999
54093_2023-04-01,2.555972732000003
54095_2023-04-01,0.8914305729000003
54097_2023-04-01,2.10116732
54099_2023-04-01,1.2786771780000017
54101_2023-04-01,0.46561460900000023
54103_2023-04-01,2.224360483999999
54105_2023-04-01,0.5836737200000006
54107_2023-04-01,2.3809531239999995
54109_2023-04-01,0.4346035281000008
55001_2023-04-01,2.162704404999997
55003_2023-04-01,4.4670853009999965
55005_2023-04-01,2.9225282539999973
55007_2023-04-01,3.7559485359999933
55009_2023-04-01,5.5821761779999965
55011_2023-04-01,3.667914412999994
55013_2023-04-01,2.583655753999996
55015_2023-04-01,1.4599280989999992
55017_2023-04-01,3.2305292430000003
55019_2023-04-01,1.6402980470000004
55021_2023-04-01,3.4311807980000024
55023_2023-04-01,2.174235396000002
55025_2023-04-01,8.480744056000004
55027_2023-04-01,2.427613164999998
55029_2023-04-01,7.807580956999988
55031_2023-04-01,4.053533091000002
55033_2023-04-01,2.666132872000002
55035_2023-04-01,5.229801019999994
55037_2023-04-01,1.4841271850000013
55039_2023-04-01,2.5904219280000036
55041_2023-04-01,1.6603588480000004
55043_2023-04-01,1.8350134370000006
55045_2023-04-01,2.7804076940000026
55047_2023-04-01,3.960841946999998
55049_2023-04-01,2.619951834000001
55051_2023-04-01,2.3547382069999987
55053_2023-04-01,1.2495178200000003
55055_2023-04-01,3.3420262839999997
55057_2023-04-01,1.8950141769999973
55059_2023-04-01,3.911448659000005
55061_2023-04-01,2.7057577689999976
55063_2023-04-01,3.2283837300000022
55065_2023-04-01,1.8572940150000028
55067_2023-04-01,2.1203928269999968
55069_2023-04-01,2.593584046999997
55071_2023-04-01,2.963810120999998
55073_2023-04-01,3.9059909429999973
55075_2023-04-01,2.5721254200000025
55077_2023-04-01,2.102012927999997
55078_2023-04-01,0.6291737251999991
55079_2023-04-01,5.161702044999993
55081_2023-04-01,2.295211510999996
55083_2023-04-01,3.8977986989999955
55085_2023-04-01,5.387316887999995
55087_2023-04-01,4.349619882999999
55089_2023-04-01,6.970190419999997
55091_2023-04-01,3.5800105789999965
55093_2023-04-01,5.032060793
55095_2023-04-01,4.580319245000007
55097_2023-04-01,2.6230664529999954
55099_2023-04-01,3.1117612720000016
55101_2023-04-01,3.788642505000003
55103_2023-04-01,2.559217385000004
55105_2023-04-01,4.063449562999997
55107_2023-04-01,1.8410572879999996
55109_2023-04-01,5.598114032000001
55111_2023-04-01,3.7424000799999964
55113_2023-04-01,4.9343244390000045
55115_2023-04-01,1.957478053999998
55117_2023-04-01,3.7683942739999976
55119_2023-04-01,1.2774522229999983
55121_2023-04-01,2.201328028999998
55123_2023-04-01,3.715160151999997
55125_2023-04-01,5.750874344999991
55127_2023-04-01,5.800107474000004
55129_2023-04-01,3.720795434999999
55131_2023-04-01,6.005190872999995
55133_2023-04-01,7.8848446459999915
55135_2023-04-01,2.790367557000003
55137_2023-04-01,2.117640256999999
55139_2023-04-01,4.2700743860000046
55141_2023-04-01,3.571796110999995
56001_2023-04-01,4.725689431999992
56003_2023-04-01,3.0930681819999974
56005_2023-04-01,2.668856422000005
56007_2023-04-01,2.3707417760000036
56009_2023-04-01,4.720870067000002
56011_2023-04-01,3.971235891999996
56013_2023-04-01,3.1312111390000053
56015_2023-04-01,1.880181271000002
56017_2023-04-01,3.7702980699999933
56019_2023-04-01,18.981115320000026
56021_2023-04-01,13.659733059999994
56023_2023-04-01,7.817421474000003
56025_2023-04-01,5.747718229000001
56027_2023-04-01,1.7686606120000001
56029_2023-04-01,6.014709934
56031_2023-04-01,3.2311627869999984
56033_2023-04-01,105.75343550000001
56035_2023-04-01,7.857286263000008
56037_2023-04-01,2.8485757190000016
56039_2023-04-01,25.61091211000001
56041_2023-04-01,4.026660433000006
56043_2023-04-01,3.0114310020000015
56045_2023-04-01,1.7684342049999962
1001_2023-05-01,3.329772119000002
1003_2023-05-01,7.969815352999996
1005_2023-05-01,1.1884467210000011
1007_2023-05-01,1.251883033999998
1009_2023-05-01,1.756798723000001
1011_2023-05-01,0.9152520844
1013_2023-05-01,1.8478303629999977
1015_2023-05-01,2.699838788000004
1017_2023-05-01,1.482459106000002
1019_2023-05-01,1.232265196999999
1021_2023-05-01,1.7272754189999995
1023_2023-05-01,1.524248048
1025_2023-05-01,1.1080976869999988
1027_2023-05-01,1.6754502160000015
1029_2023-05-01,1.3205509109999969
1031_2023-05-01,2.1112169399999985
1033_2023-05-01,2.3377131139999987
1035_2023-05-01,1.183115239
1037_2023-05-01,0.7316690879000011
1039_2023-05-01,1.6538808189999978
1041_2023-05-01,1.1048288891999987
1043_2023-05-01,2.601565689
1045_2023-05-01,1.7063797340000002
1047_2023-05-01,1.4435968250000024
1049_2023-05-01,2.3016210269999995
1051_2023-05-01,3.333912029000004
1053_2023-05-01,1.8354359239999989
1055_2023-05-01,2.479662715000002
1057_2023-05-01,1.0448852589999995
1059_2023-05-01,2.004391002999997
1061_2023-05-01,1.3993388340000024
1063_2023-05-01,1.340235702000001
1065_2023-05-01,1.1150825359999996
1067_2023-05-01,2.412647836999999
1069_2023-05-01,3.378152593999998
1071_2023-05-01,1.766624781999997
1073_2023-05-01,6.387874715999996
1075_2023-05-01,0.8960510409000011
1077_2023-05-01,4.159181637999995
1079_2023-05-01,1.3431966170000007
1081_2023-05-01,3.9022165200000076
1083_2023-05-01,2.9306777070000014
1085_2023-05-01,1.392860786000002
1087_2023-05-01,1.8572511710000013
1089_2023-05-01,6.4195487450000055
1091_2023-05-01,1.336600614000001
1093_2023-05-01,1.6174801240000005
1095_2023-05-01,2.6599273480000054
1097_2023-05-01,3.9106201120000033
1099_2023-05-01,1.0482960060000002
1101_2023-05-01,4.780134010000003
1103_2023-05-01,2.904607198
1105_2023-05-01,0.7725491663999995
1107_2023-05-01,0.7368142301999994
1109_2023-05-01,1.9214495000000005
1111_2023-05-01,4.695068264999996
1113_2023-05-01,2.3862411030000015
1115_2023-05-01,2.8951621690000025
1117_2023-05-01,7.2342889579999925
1119_2023-05-01,1.0116098858000013
1121_2023-05-01,1.6790354180000007
1123_2023-05-01,3.237963105000002
1125_2023-05-01,3.813855703000006
1127_2023-05-01,1.6214028379999996
1129_2023-05-01,0.9599440193999985
1131_2023-05-01,1.1079195907000012
1133_2023-05-01,1.2598813179999986
2013_2023-05-01,0.9164969299999985
2016_2023-05-01,1.1553097769999978
2020_2023-05-01,6.712901214999999
2050_2023-05-01,0.7771463600000007
2060_2023-05-01,12.034004099999997
2068_2023-05-01,13.609277379999991
2070_2023-05-01,1.673869017
2090_2023-05-01,3.9107923699999954
2100_2023-05-01,5.502369569000006
2105_2023-05-01,4.9780317610000075
2110_2023-05-01,3.897442332999998
2122_2023-05-01,6.213535238999998
2130_2023-05-01,5.768854335000003
2150_2023-05-01,2.7236487230000006
2164_2023-05-01,4.154651251999998
2170_2023-05-01,5.639719948999998
2180_2023-05-01,1.6219470000000007
2185_2023-05-01,1.421291014
2188_2023-05-01,0.3978446150000004
2195_2023-05-01,3.179532785
2198_2023-05-01,3.568909863000004
2220_2023-05-01,6.165183749000005
2230_2023-05-01,6.366964453000003
2240_2023-05-01,4.148472017000002
2275_2023-05-01,4.732561228999997
2282_2023-05-01,4.344902197000003
2290_2023-05-01,2.666579556000002
4001_2023-05-01,4.854944246000006
4003_2023-05-01,3.637468308000006
4005_2023-05-01,5.868143224000005
4007_2023-05-01,4.169703536999995
4009_2023-05-01,1.9545654400000023
4011_2023-05-01,1.3116657979999986
4012_2023-05-01,2.308713077000002
4013_2023-05-01,14.662469490000001
4015_2023-05-01,4.554422543999994
4017_2023-05-01,3.669235169999999
4019_2023-05-01,6.557642541999994
4021_2023-05-01,4.483150096999996
4023_2023-05-01,4.376736149000001
4025_2023-05-01,9.498687332
4027_2023-05-01,2.196883667000003
5001_2023-05-01,1.71478539
5003_2023-05-01,1.0283845329999985
5005_2023-05-01,3.27335493
5007_2023-05-01,5.817527071999999
5009_2023-05-01,3.180608200999997
5011_2023-05-01,1.1275434339999983
5013_2023-05-01,0.3273453457
5015_2023-05-01,6.070045663000001
5017_2023-05-01,1.2655923099999977
5019_2023-05-01,2.609271014000002
5021_2023-05-01,0.6936991220000002
5023_2023-05-01,2.6028666610000046
5025_2023-05-01,0.8041705779000006
5027_2023-05-01,1.308004500000002
5029_2023-05-01,2.4786826589999977
5031_2023-05-01,3.8616154589999985
5033_2023-05-01,2.4364980050000025
5035_2023-05-01,1.5334621009999998
5037_2023-05-01,1.5966260520000026
5039_2023-05-01,0.575026807799999
5041_2023-05-01,0.7741255099999989
5043_2023-05-01,0.8012023072000005
5045_2023-05-01,4.070059172000004
5047_2023-05-01,1.2159265810000017
5049_2023-05-01,2.479893336999997
5051_2023-05-01,4.5433762079999935
5053_2023-05-01,1.106458065
5055_2023-05-01,2.2648528300000015
5057_2023-05-01,1.0008032351999996
5059_2023-05-01,1.5553039039999976
5061_2023-05-01,1.1607051639999997
5063_2023-05-01,1.9361724819999995
5065_2023-05-01,1.466070358999999
5067_2023-05-01,0.6222661107999992
5069_2023-05-01,1.3340607759999983
5071_2023-05-01,2.1717413800000016
5073_2023-05-01,0.8268434228999992
5075_2023-05-01,1.2181606740000008
5077_2023-05-01,0.680769781500001
5079_2023-05-01,0.3632084284999999
5081_2023-05-01,1.1133333139999997
5083_2023-05-01,1.1338332009999994
5085_2023-05-01,2.947715505000003
5087_2023-05-01,1.868771792000001
5089_2023-05-01,2.771339239000006
5091_2023-05-01,1.634913245
5093_2023-05-01,1.259659512000002
5095_2023-05-01,0.9717805019000001
5097_2023-05-01,2.133239721000002
5099_2023-05-01,0.8430528675999986
5101_2023-05-01,2.361775354000003
5103_2023-05-01,1.299894777
5105_2023-05-01,3.9810575899999976
5107_2023-05-01,1.1470061759999994
5109_2023-05-01,1.2633768779999992
5111_2023-05-01,0.9659826348999999
5113_2023-05-01,1.8477852350000028
5115_2023-05-01,2.5592105949999975
5117_2023-05-01,0.6961633605
5119_2023-05-01,6.039093433000004
5121_2023-05-01,1.5122320759999999
5123_2023-05-01,0.6594829657999991
5125_2023-05-01,3.5279851199999963
5127_2023-05-01,0.5610409746000005
5129_2023-05-01,2.009877012000003
5131_2023-05-01,4.2416199090000095
5133_2023-05-01,0.8453599613999992
5135_2023-05-01,2.4466573200000035
5137_2023-05-01,2.1814938939999955
5139_2023-05-01,1.7840560360000017
5141_2023-05-01,1.9643254829999992
5143_2023-05-01,5.546441627999993
5145_2023-05-01,3.5806484320000003
5147_2023-05-01,1.3217830309999985
5149_2023-05-01,1.2680391039999974
6001_2023-05-01,11.02371940000001
6003_2023-05-01,4.700110141999994
6005_2023-05-01,14.434505179999995
6007_2023-05-01,6.286588425000002
6009_2023-05-01,5.819543604000007
6011_2023-05-01,1.9644413629999962
6013_2023-05-01,8.941336762999992
6015_2023-05-01,4.98747658900001
6017_2023-05-01,9.828542807000016
6019_2023-05-01,3.876272042999995
6021_2023-05-01,2.377169499000002
6023_2023-05-01,6.639774381999993
6025_2023-05-01,2.0850583860000014
6027_2023-05-01,4.824394764999991
6029_2023-05-01,3.5043693489999983
6031_2023-05-01,1.5944248140000017
6033_2023-05-01,15.601020550000023
6035_2023-05-01,2.383937649999998
6037_2023-05-01,14.468999560000016
6039_2023-05-01,3.796498498999995
6041_2023-05-01,19.672507229999997
6043_2023-05-01,7.284004351000005
6045_2023-05-01,6.367188255999994
6047_2023-05-01,1.9553159039999977
6049_2023-05-01,2.2866385019999984
6051_2023-05-01,10.272344985000013
6053_2023-05-01,5.5273273490000046
6055_2023-05-01,11.346937239999995
6057_2023-05-01,12.43921008
6059_2023-05-01,16.89261142999999
6061_2023-05-01,11.687033539999993
6063_2023-05-01,4.806278686999997
6065_2023-05-01,6.913135373999994
6067_2023-05-01,7.377166870000004
6069_2023-05-01,4.913506824999997
6071_2023-05-01,6.086031006999998
6073_2023-05-01,13.871544019999988
6075_2023-05-01,17.901772140000034
6077_2023-05-01,3.9666791870000013
6079_2023-05-01,11.406253369999986
6081_2023-05-01,11.471126929999995
6083_2023-05-01,10.079270099999981
6085_2023-05-01,11.566843999999994
6087_2023-05-01,10.68332621000002
6089_2023-05-01,6.631904690999993
6091_2023-05-01,3.5063839429999963
6093_2023-05-01,6.141410592000004
6095_2023-05-01,5.350796384999998
6097_2023-05-01,10.879639420000004
6099_2023-05-01,4.407458048000001
6101_2023-05-01,3.5729684319999966
6103_2023-05-01,3.158899658999998
6105_2023-05-01,3.729972296999998
6107_2023-05-01,2.4515533379999974
6109_2023-05-01,6.93923173999999
6111_2023-05-01,15.646600050000012
6113_2023-05-01,5.351872459000004
6115_2023-05-01,5.832525237
8001_2023-05-01,5.335066832000004
8003_2023-05-01,3.039127477000002
8005_2023-05-01,11.013246630000001
8007_2023-05-01,12.626405289999994
8009_2023-05-01,1.591713859999997
8011_2023-05-01,1.2107558030000014
8013_2023-05-01,18.615727269999994
8014_2023-05-01,13.457929319999995
8015_2023-05-01,9.457432612999995
8017_2023-05-01,4.044501601000004
8019_2023-05-01,5.770470267000002
8021_2023-05-01,1.8876721399999985
8023_2023-05-01,3.033478147999994
8025_2023-05-01,0.816511898100001
8027_2023-05-01,9.424429745000012
8029_2023-05-01,6.309156323999998
8031_2023-05-01,15.252620359999986
8033_2023-05-01,3.3876616279999956
8035_2023-05-01,14.215432189999994
8037_2023-05-01,13.496355600000006
8039_2023-05-01,6.1159807479999975
8041_2023-05-01,8.985807457999995
8043_2023-05-01,3.6185617549999995
8045_2023-05-01,10.340293439999988
8047_2023-05-01,9.490036820000011
8049_2023-05-01,12.694435570000007
8051_2023-05-01,11.493889359999983
8053_2023-05-01,13.176346699999993
8055_2023-05-01,7.319396512999995
8057_2023-05-01,3.9412586019999947
8059_2023-05-01,10.531714879999988
8061_2023-05-01,4.470028551999995
8063_2023-05-01,2.705253368000003
8065_2023-05-01,4.074383192000005
8067_2023-05-01,10.808914180000018
8069_2023-05-01,9.74705731899999
8071_2023-05-01,3.723281331999999
8073_2023-05-01,2.427646347999997
8075_2023-05-01,1.7915445769999996
8077_2023-05-01,6.075506754000006
8079_2023-05-01,9.008955072000006
8081_2023-05-01,3.005329985999995
8083_2023-05-01,5.053120076999991
8085_2023-05-01,5.9401937129999975
8087_2023-05-01,2.089739864999997
8089_2023-05-01,2.087150264999998
8091_2023-05-01,14.395164269999993
8093_2023-05-01,7.1353059650000015
8095_2023-05-01,3.171549316999998
8097_2023-05-01,26.985427269999963
8099_2023-05-01,1.7867127889999983
8101_2023-05-01,3.2206904980000024
8103_2023-05-01,3.3851841199999995
8105_2023-05-01,93.53269062
8107_2023-05-01,15.729356999999991
8109_2023-05-01,6.703204817000002
8111_2023-05-01,22.25731388999999
8113_2023-05-01,22.074072820000012
8115_2023-05-01,2.158514979999997
8117_2023-05-01,16.773918190000003
8119_2023-05-01,9.308410441000003
8121_2023-05-01,2.0883901729999987
8123_2023-05-01,6.74458148099999
8125_2023-05-01,3.058635654999999
9001_2023-05-01,15.776430839999996
9003_2023-05-01,8.076467871999993
9005_2023-05-01,7.492949482000007
9007_2023-05-01,6.871544912999988
9009_2023-05-01,7.027145944000001
9011_2023-05-01,4.603804355000006
9013_2023-05-01,4.432805322
9015_2023-05-01,3.5281606839999973
10001_2023-05-01,6.504438564999994
10003_2023-05-01,18.799878980000003
10005_2023-05-01,52.53693248000006
11001_2023-05-01,13.645028889999978
12001_2023-05-01,41.74172863000004
12003_2023-05-01,1.6633933150000018
12005_2023-05-01,6.247382255000008
12007_2023-05-01,2.0959076610000027
12009_2023-05-01,9.137560264000015
12011_2023-05-01,18.62902498999997
12013_2023-05-01,1.5195701299999982
12015_2023-05-01,6.968483088000006
12017_2023-05-01,5.329088970000008
12019_2023-05-01,7.007452087999992
12021_2023-05-01,15.675802319999997
12023_2023-05-01,3.5825667619999986
12027_2023-05-01,1.6261881500000013
12029_2023-05-01,1.6053553020000009
12031_2023-05-01,9.057838413000006
12033_2023-05-01,6.577238218000008
12035_2023-05-01,9.12850597899999
12037_2023-05-01,3.3493471780000004
12039_2023-05-01,2.345955879999997
12041_2023-05-01,2.4200981309999965
12043_2023-05-01,0.7744386563000012
12045_2023-05-01,4.567710733000009
12047_2023-05-01,1.4545844350000008
12049_2023-05-01,1.5563310370000016
12051_2023-05-01,2.2765277269999977
12053_2023-05-01,5.044937391999996
12055_2023-05-01,3.841335360000005
12057_2023-05-01,11.179717259999984
12059_2023-05-01,1.813908783999999
12061_2023-05-01,10.833974660000008
12063_2023-05-01,1.9141777010000025
12065_2023-05-01,3.369915069000003
12067_2023-05-01,0.9280418697000008
12069_2023-05-01,7.155276717000004
12071_2023-05-01,8.674751742000014
12073_2023-05-01,9.708745252999986
12075_2023-05-01,4.935904458000001
12077_2023-05-01,1.304961755299999
12079_2023-05-01,1.849264463999998
12081_2023-05-01,8.543598395000009
12083_2023-05-01,5.225558747000001
12085_2023-05-01,10.685310260000001
12086_2023-05-01,17.289244660000023
12087_2023-05-01,18.144187390000013
12089_2023-05-01,6.570024019000004
12091_2023-05-01,7.83353580000001
12093_2023-05-01,2.4479542249999993
12095_2023-05-01,14.416334369999994
12097_2023-05-01,7.091939949999994
12099_2023-05-01,18.122063480000012
12101_2023-05-01,7.145449148000004
12103_2023-05-01,14.293928839999987
12105_2023-05-01,5.102620109999997
12107_2023-05-01,2.964273341999999
12109_2023-05-01,13.954035600000006
12111_2023-05-01,6.253589932999998
12113_2023-05-01,5.724419202000002
12115_2023-05-01,12.937258789999976
12117_2023-05-01,11.971694349999991
12119_2023-05-01,3.265080668999999
12121_2023-05-01,3.5494266670000063
12123_2023-05-01,2.1549706070000023
12125_2023-05-01,1.0409512299999983
12127_2023-05-01,8.762429642999988
12129_2023-05-01,3.5710969849999987
12131_2023-05-01,25.109040389999997
12133_2023-05-01,1.7568374489999985
13001_2023-05-01,0.8734952189000006
13003_2023-05-01,0.8306530644000002
13005_2023-05-01,1.4882431420000015
13007_2023-05-01,1.175371010900002
13009_2023-05-01,2.3284223600000034
13011_2023-05-01,0.8779584327000001
13013_2023-05-01,5.683275303000006
13015_2023-05-01,4.6647591120000005
13017_2023-05-01,1.7623886849999986
13019_2023-05-01,1.6784670530000003
13021_2023-05-01,6.610126217
13023_2023-05-01,1.6224371120000007
13025_2023-05-01,0.7864699361000007
13027_2023-05-01,1.1799505069999991
13029_2023-05-01,6.084247925999998
13031_2023-05-01,3.251867907000002
13033_2023-05-01,1.9238278359999976
13035_2023-05-01,3.303756506999997
13037_2023-05-01,0.5865717434999993
13039_2023-05-01,3.0446949949999986
13043_2023-05-01,2.5881186640000027
13045_2023-05-01,4.9513017740000045
13047_2023-05-01,2.814307413000002
13049_2023-05-01,1.2045192010000012
13051_2023-05-01,6.768455530000002
