row_id,microbusiness_density
36073_2023-05-01,2.6029970579999993
36075_2023-05-01,2.916009526
36077_2023-05-01,4.444200575600002
36079_2023-05-01,10.068328879999989
36081_2023-05-01,5.950812923999997
36083_2023-05-01,5.782453835000001
36085_2023-05-01,7.087266989000003
36087_2023-05-01,9.552094538
36089_2023-05-01,3.0581851069999986
36091_2023-05-01,7.178549498999997
36093_2023-05-01,6.663214626999998
36095_2023-05-01,3.105993944600001
36097_2023-05-01,2.861629613
36099_2023-05-01,3.167641201000001
36101_2023-05-01,3.4260263980000025
36103_2023-05-01,10.398747697999998
36105_2023-05-01,3.925011982200001
36107_2023-05-01,3.584304616
36109_2023-05-01,9.953683375000004
36111_2023-05-01,7.988728745000007
36113_2023-05-01,6.155154738000002
36115_2023-05-01,3.1727476989999985
36117_2023-05-01,4.215799268000002
36119_2023-05-01,10.977876274999998
36121_2023-05-01,2.504665974000001
36123_2023-05-01,2.63168966
37001_2023-05-01,4.701053723000001
37003_2023-05-01,2.4946250290000007
37005_2023-05-01,3.223517080300001
37007_2023-05-01,3.2420472594
37009_2023-05-01,3.163434724
37011_2023-05-01,4.994198603000001
37013_2023-05-01,3.116831178000001
37015_2023-05-01,1.5719663000999997
37017_2023-05-01,2.6078250177999998
37019_2023-05-01,7.259371937999999
37021_2023-05-01,7.869013935000002
37023_2023-05-01,2.7758398629
37025_2023-05-01,6.454145786999998
37027_2023-05-01,2.631162184
37029_2023-05-01,3.124736139
37031_2023-05-01,5.755837392000003
37033_2023-05-01,2.040994854200001
37035_2023-05-01,5.120949209000003
37037_2023-05-01,7.2111752739999995
37039_2023-05-01,4.5294321669999995
37041_2023-05-01,3.8978520760000004
37043_2023-05-01,4.571243109000003
37045_2023-05-01,3.3362738989999987
37047_2023-05-01,2.1964640269
37049_2023-05-01,3.4753062319999994
37051_2023-05-01,4.437970634000001
37053_2023-05-01,4.092606285999999
37055_2023-05-01,8.155653006900003
37057_2023-05-01,3.1629656006999993
37059_2023-05-01,7.258472084999998
37061_2023-05-01,1.9511539134000009
37063_2023-05-01,8.962458028999999
37065_2023-05-01,3.2773021290000006
37067_2023-05-01,6.230012342000002
37069_2023-05-01,4.0246085325
37071_2023-05-01,4.142228199000004
37073_2023-05-01,2.1996225678
37075_2023-05-01,2.2500830141000008
37077_2023-05-01,4.0050987338000015
37079_2023-05-01,1.6229818977000008
37081_2023-05-01,8.121088415999997
37083_2023-05-01,1.6816050105999998
37085_2023-05-01,3.512696086000001
37087_2023-05-01,4.448681620800003
37089_2023-05-01,6.579102374000001
37091_2023-05-01,1.5604989677999996
37093_2023-05-01,3.007125302
37095_2023-05-01,2.201038946900003
37097_2023-05-01,11.590319117
37099_2023-05-01,9.451821133599998
37101_2023-05-01,5.933218727
37103_2023-05-01,1.5825840368000015
37105_2023-05-01,4.294984570000001
37107_2023-05-01,1.8651833836
37109_2023-05-01,5.0256457690000005
37111_2023-05-01,2.979400929999999
37113_2023-05-01,4.949009346000002
37115_2023-05-01,2.2660521605999997
37117_2023-05-01,1.9673215722000008
37119_2023-05-01,10.912179662999995
37121_2023-05-01,5.0773549956999995
37123_2023-05-01,2.134463627300001
37125_2023-05-01,5.813386212000005
37127_2023-05-01,3.9633725084000013
37129_2023-05-01,10.397610091000004
37131_2023-05-01,1.8391695894999998
37133_2023-05-01,5.318398583599999
37135_2023-05-01,10.596362165000002
37137_2023-05-01,3.399338617999998
37139_2023-05-01,2.7340947164000005
37141_2023-05-01,4.55300196
37143_2023-05-01,2.2996957570000003
37145_2023-05-01,3.151720923000001
37147_2023-05-01,6.109275956999999
37149_2023-05-01,5.530771502999999
37151_2023-05-01,2.4949977889999997
37153_2023-05-01,1.5038338870000008
37155_2023-05-01,1.7194000465000006
37157_2023-05-01,2.1954604110000004
37159_2023-05-01,3.509795836699999
37161_2023-05-01,3.0309603480000016
37163_2023-05-01,1.6598694733999995
37165_2023-05-01,1.9788375041999995
37167_2023-05-01,4.138380693900003
37169_2023-05-01,2.0003861770000007
37171_2023-05-01,3.3901310989999986
37173_2023-05-01,3.351889383000001
37175_2023-05-01,5.748750803
37177_2023-05-01,1.7403288938999995
37179_2023-05-01,9.10652920800001
37181_2023-05-01,2.447614267
37183_2023-05-01,12.836961875000004
37185_2023-05-01,1.6091779469000005
37187_2023-05-01,1.3345974669000003
37189_2023-05-01,9.330861957000002
37191_2023-05-01,2.694986218999999
37193_2023-05-01,3.264540861
37195_2023-05-01,2.7792728939999995
37197_2023-05-01,2.4617676449999997
37199_2023-05-01,3.1441941700000005
38001_2023-05-01,2.706952302000001
38003_2023-05-01,3.3105030487999985
38005_2023-05-01,1.3814011440999994
38007_2023-05-01,1.9152924138
38009_2023-05-01,3.6142057809999972
38011_2023-05-01,2.573612198999998
38013_2023-05-01,4.745448430000001
38015_2023-05-01,6.151907919000001
38017_2023-05-01,6.841146883999995
38019_2023-05-01,2.5528797520000013
38021_2023-05-01,2.903279748200001
38023_2023-05-01,2.8088538268
38025_2023-05-01,2.2298773396000007
38027_2023-05-01,5.096867302400001
38029_2023-05-01,2.0919091284
38031_2023-05-01,2.337157646400003
38033_2023-05-01,3.6896954070000016
38035_2023-05-01,5.231905878000001
38037_2023-05-01,2.278915513699999
38039_2023-05-01,4.199907199999999
38041_2023-05-01,2.0898792252000002
38043_2023-05-01,2.666634749500001
38045_2023-05-01,2.0847344944
38047_2023-05-01,2.4753482174
38049_2023-05-01,2.815573428999999
38051_2023-05-01,2.0113203351000006
38053_2023-05-01,3.510448779999999
38055_2023-05-01,2.7349710460000005
38057_2023-05-01,6.8276968496
38059_2023-05-01,3.1448399650000005
38061_2023-05-01,3.865629831800001
38063_2023-05-01,2.829982337699999
38065_2023-05-01,2.4999806382
38067_2023-05-01,2.8961805006
38069_2023-05-01,2.7780370956
38071_2023-05-01,4.7242124169999995
38073_2023-05-01,1.8959475875
38075_2023-05-01,1.9379237300000014
38077_2023-05-01,2.1105484870000017
38079_2023-05-01,1.696401903600001
38081_2023-05-01,2.045404270600002
38083_2023-05-01,1.5600981242999998
38085_2023-05-01,1.4499319718999997
38087_2023-05-01,1.7636623838999983
38089_2023-05-01,3.9820938230000014
38091_2023-05-01,3.6406678584000014
38093_2023-05-01,2.4483195517999974
38095_2023-05-01,2.237256151999999
38097_2023-05-01,3.0634188176000006
38099_2023-05-01,9.760068122000002
38101_2023-05-01,5.908217886999999
38103_2023-05-01,1.933174950100002
38105_2023-05-01,4.9657546411
39001_2023-05-01,1.7125143476000009
39003_2023-05-01,2.631533837
39005_2023-05-01,2.924468633000001
39007_2023-05-01,2.735182357
39009_2023-05-01,3.6541787251
39011_2023-05-01,2.4799242079999986
39013_2023-05-01,1.9770801579999995
39015_2023-05-01,1.4956968705000007
39017_2023-05-01,5.404842808000001
39019_2023-05-01,1.5449624840000007
39021_2023-05-01,2.6784867020000003
39023_2023-05-01,2.4640674660000004
39025_2023-05-01,3.8034595749999993
39027_2023-05-01,3.0183278620000022
39029_2023-05-01,2.347939106000001
39031_2023-05-01,1.8176645489999999
39033_2023-05-01,2.1337004430000017
39035_2023-05-01,6.650605777999998
39037_2023-05-01,1.9669002570999998
39039_2023-05-01,2.8677341706999986
39041_2023-05-01,9.166237044799999
39043_2023-05-01,3.335307472000001
39045_2023-05-01,5.730260788999998
39047_2023-05-01,1.8477651539999993
39049_2023-05-01,7.752963904
39051_2023-05-01,2.512647437699998
39053_2023-05-01,2.0332294002999998
39055_2023-05-01,7.132260285
39057_2023-05-01,6.230369378999999
39059_2023-05-01,1.8829272516000004
39061_2023-05-01,9.614222069999997
39063_2023-05-01,4.246408016000001
39065_2023-05-01,2.1529646310000006
39067_2023-05-01,1.8369714167999995
39069_2023-05-01,2.55951484
39071_2023-05-01,1.9456676994999997
39073_2023-05-01,2.822253895999999
39075_2023-05-01,3.431907333000002
39077_2023-05-01,2.331901000999999
39079_2023-05-01,1.6697202019
39081_2023-05-01,2.551881474
39083_2023-05-01,2.9389016369999994
39085_2023-05-01,6.15272762
39087_2023-05-01,2.2735849522000002
39089_2023-05-01,7.381781941000001
39091_2023-05-01,2.653897032000001
39093_2023-05-01,5.357876910999997
39095_2023-05-01,4.895655494000003
39097_2023-05-01,3.1582914039999985
39099_2023-05-01,3.8571531929999985
39101_2023-05-01,1.850539632999999
39103_2023-05-01,5.660889607999996
39105_2023-05-01,1.472747825900001
39107_2023-05-01,3.036297696
39109_2023-05-01,3.3194928261000003
39111_2023-05-01,1.5082551586000001
39113_2023-05-01,6.099857723000003
39115_2023-05-01,0.7255537389000001
39117_2023-05-01,2.526062902
39119_2023-05-01,1.7442357263999992
39121_2023-05-01,1.6290953230000003
39123_2023-05-01,3.5326337990000014
39125_2023-05-01,3.4881522929999984
39127_2023-05-01,1.4725178568000012
39129_2023-05-01,2.1967278475000005
39131_2023-05-01,2.0263425727999995
39133_2023-05-01,4.138399311000003
39135_2023-05-01,2.5592283670000002
39137_2023-05-01,2.809071756
39139_2023-05-01,2.658884278
39141_2023-05-01,2.257773645
39143_2023-05-01,2.740294788999999
39145_2023-05-01,2.133087952200001
39147_2023-05-01,2.2875062800000006
39149_2023-05-01,2.9226113685999984
39151_2023-05-01,3.9806324410000014
39153_2023-05-01,5.854340027000002
39155_2023-05-01,3.0036265929
39157_2023-05-01,2.5338121399999998
39159_2023-05-01,6.820237091999998
39161_2023-05-01,2.0677789793
39163_2023-05-01,2.0413829744000007
39165_2023-05-01,7.435154007999991
39167_2023-05-01,2.0992944995999996
39169_2023-05-01,2.6696669957999983
39171_2023-05-01,6.102272605900001
39173_2023-05-01,4.279234026000001
39175_2023-05-01,3.2378997809999994
40001_2023-05-01,1.6098576749999998
40003_2023-05-01,2.7896278163999977
40005_2023-05-01,1.9948849299999998
40007_2023-05-01,4.351061849000001
40009_2023-05-01,2.3274528095999996
40011_2023-05-01,2.0564970957
40013_2023-05-01,5.702629271200003
40015_2023-05-01,2.6200991509999993
40017_2023-05-01,6.41690308
40019_2023-05-01,2.6918743699999994
40021_2023-05-01,3.1921237312999984
40023_2023-05-01,1.5305002560000005
40025_2023-05-01,7.782353092099999
40027_2023-05-01,6.180758624000004
40029_2023-05-01,2.2212170424999984
40031_2023-05-01,2.3138943402000005
40033_2023-05-01,2.0927006005000006
40035_2023-05-01,1.7653946974000005
40037_2023-05-01,2.921639783000001
40039_2023-05-01,8.102656419
40041_2023-05-01,2.9543783290000003
40043_2023-05-01,3.8390994740000015
40045_2023-05-01,2.9215958759999996
40047_2023-05-01,3.335424007500001
40049_2023-05-01,2.3961403809999995
40051_2023-05-01,2.937539749
40053_2023-05-01,2.1314850787
40055_2023-05-01,1.097334374700001
40057_2023-05-01,3.4984206027999987
40059_2023-05-01,2.8648147915000006
40061_2023-05-01,1.9630430839000002
40063_2023-05-01,1.5931623143999998
40065_2023-05-01,4.245201329000003
40067_2023-05-01,2.2839868389
40069_2023-05-01,2.6711851490999994
40071_2023-05-01,2.5841341360000003
40073_2023-05-01,3.2820283555999996
40075_2023-05-01,3.6069507333999984
40077_2023-05-01,1.6662895148999997
40079_2023-05-01,1.6634803752000005
40081_2023-05-01,2.0487603303999995
40083_2023-05-01,4.066364045999999
40085_2023-05-01,2.9005616087999995
40087_2023-05-01,4.065261024000001
40089_2023-05-01,1.8629640313999998
40091_2023-05-01,1.6597213171999994
40093_2023-05-01,2.6490663947
40095_2023-05-01,2.0352980480999996
40097_2023-05-01,2.3364573080000004
40099_2023-05-01,1.2952704092000003
40101_2023-05-01,5.190684944899999
40103_2023-05-01,3.0185998983999998
40105_2023-05-01,1.8923783773999994
40107_2023-05-01,1.8306056941
40109_2023-05-01,7.842905434999994
40111_2023-05-01,2.0705523776000003
40113_2023-05-01,2.961775658000001
40115_2023-05-01,2.0928416432000003
40117_2023-05-01,2.5755139350000014
40119_2023-05-01,4.503389656999997
40121_2023-05-01,2.9025594189999993
40123_2023-05-01,3.4788311330000004
40125_2023-05-01,3.4518289439999976
40127_2023-05-01,1.6293990269999994
40129_2023-05-01,3.6957365902999983
40131_2023-05-01,3.2713280349999985
40133_2023-05-01,1.7965547320999997
40135_2023-05-01,1.8741457130000003
40137_2023-05-01,2.6299931250000004
40139_2023-05-01,3.0821151073000017
40141_2023-05-01,2.280095592900001
40143_2023-05-01,22.94726632400002
40145_2023-05-01,4.9017111850000035
40147_2023-05-01,4.680976219999998
40149_2023-05-01,2.0677521199999997
40151_2023-05-01,3.1348772200000012
40153_2023-05-01,1.9282478790000004
41001_2023-05-01,3.536650030999999
41003_2023-05-01,5.733172021999996
41005_2023-05-01,7.1882349739999984
41007_2023-05-01,5.876608482
41009_2023-05-01,3.5070889786999975
41011_2023-05-01,3.843454379999999
41013_2023-05-01,4.382132122800002
41015_2023-05-01,5.8358604220000005
41017_2023-05-01,7.261135008999997
41019_2023-05-01,3.7380612820000017
41021_2023-05-01,3.709214523999998
41023_2023-05-01,2.903398134000001
41025_2023-05-01,3.2369605691
41027_2023-05-01,7.6154042279999965
41029_2023-05-01,8.258817759000005
41031_2023-05-01,4.411279431
41033_2023-05-01,4.006527858999998
41035_2023-05-01,3.9135530129999996
41037_2023-05-01,2.3624496159
41039_2023-05-01,5.781834552
41041_2023-05-01,5.686651563000001
41043_2023-05-01,3.983992081999999
41045_2023-05-01,2.078931425
41047_2023-05-01,38.982205250000014
41049_2023-05-01,2.0504038111000007
41051_2023-05-01,10.453269384000004
41053_2023-05-01,5.928518447999994
41055_2023-05-01,2.4094672849999994
41057_2023-05-01,4.064669386000002
41059_2023-05-01,2.6032912211
41061_2023-05-01,55.08611086700001
41063_2023-05-01,4.4434052144999985
41065_2023-05-01,3.5417372491000036
41067_2023-05-01,10.078828118000006
41069_2023-05-01,4.026119166999999
41071_2023-05-01,5.931877391999999
42001_2023-05-01,4.770734022
42003_2023-05-01,10.892084140000007
42005_2023-05-01,1.9952249675000002
42007_2023-05-01,3.5293194140999993
42009_2023-05-01,1.8751334187999986
42011_2023-05-01,5.108622927
42013_2023-05-01,3.393494047000001
42015_2023-05-01,2.461168163
42017_2023-05-01,8.555905498000001
42019_2023-05-01,5.417187195000001
42021_2023-05-01,2.469582100799999
42023_2023-05-01,1.5153401004000002
42025_2023-05-01,2.9249075959999997
42027_2023-05-01,4.9615100949999995
42029_2023-05-01,9.469560224000002
42031_2023-05-01,2.154546942000002
42033_2023-05-01,2.397837498899999
42035_2023-05-01,2.426953552
42037_2023-05-01,3.9698665650000002
42039_2023-05-01,2.461315300000001
42041_2023-05-01,7.402406942999997
42043_2023-05-01,5.047145395000004
42045_2023-05-01,7.0142741219999944
42047_2023-05-01,2.1689166260000006
42049_2023-05-01,4.625159287000001
42051_2023-05-01,2.0220359790000013
42053_2023-05-01,1.3545344637999994
42055_2023-05-01,4.326904016
42057_2023-05-01,1.9906962339999992
42059_2023-05-01,2.282359589999999
42061_2023-05-01,2.5882332120000004
42063_2023-05-01,2.412840891500001
42065_2023-05-01,1.9252213725000007
42067_2023-05-01,2.3679933749999993
42069_2023-05-01,5.898442803000002
42071_2023-05-01,5.301380619999999
42073_2023-05-01,3.6095077679999985
42075_2023-05-01,4.370028602999999
42077_2023-05-01,7.198311629999999
42079_2023-05-01,5.2315324400000005
42081_2023-05-01,3.826586796000001
42083_2023-05-01,2.6453183700000005
42085_2023-05-01,3.1232406789000002
42087_2023-05-01,1.7793866552999993
42089_2023-05-01,4.9169554960000035
42091_2023-05-01,12.002988358000012
42093_2023-05-01,4.117013980100001
42095_2023-05-01,6.370573054
42097_2023-05-01,2.015553627
42099_2023-05-01,3.8350122149999994
42101_2023-05-01,7.133406868999997
42103_2023-05-01,5.294025425999999
42105_2023-05-01,2.920198674299999
42107_2023-05-01,2.6725300160000014
42109_2023-05-01,2.8020176150000005
42111_2023-05-01,2.2538355673
42113_2023-05-01,2.2076849590000007
42115_2023-05-01,2.8051531100000027
42117_2023-05-01,2.9960533369999998
42119_2023-05-01,2.4173847327
42121_2023-05-01,2.0099623187000013
42123_2023-05-01,2.9762292450000016
42125_2023-05-01,18.025711463999997
42127_2023-05-01,3.4719263007999968
42129_2023-05-01,3.5966851159999997
42131_2023-05-01,3.597984526999997
42133_2023-05-01,4.428853421000003
44001_2023-05-01,6.886989821999999
44003_2023-05-01,5.927993551000003
44005_2023-05-01,8.580846434
44007_2023-05-01,5.138059781000002
44009_2023-05-01,8.889666454
45001_2023-05-01,2.6098748428999996
45003_2023-05-01,4.919169965999999
45005_2023-05-01,0.8730548822000004
45007_2023-05-01,4.7669080080000015
45009_2023-05-01,2.0328764351000004
45011_2023-05-01,1.6725785225
45013_2023-05-01,9.194675397999994
45015_2023-05-01,5.039058722000001
45017_2023-05-01,2.4178738050000006
45019_2023-05-01,9.544969223999995
45021_2023-05-01,1.2265202330000002
45023_2023-05-01,1.9818740710000007
45025_2023-05-01,1.3952318559000003
45027_2023-05-01,2.5842649929999997
45029_2023-05-01,2.0843566733000003
45031_2023-05-01,1.6374767259
45033_2023-05-01,1.3159166052999998
45035_2023-05-01,5.931153220000002
45037_2023-05-01,2.1709719847999995
45039_2023-05-01,2.0374153530000005
45041_2023-05-01,4.015391604200001
45043_2023-05-01,5.417237452000003
45045_2023-05-01,8.400587405999996
45047_2023-05-01,3.7168288185000007
45049_2023-05-01,1.4402437097999996
45051_2023-05-01,5.701801115999997
45053_2023-05-01,5.425513698
45055_2023-05-01,4.093860107999999
45057_2023-05-01,6.771882875999999
45059_2023-05-01,2.3242980699999993
45061_2023-05-01,1.8379035520000009
45063_2023-05-01,5.848643983000003
45065_2023-05-01,2.1800130944000005
45067_2023-05-01,1.2732602477999995
45069_2023-05-01,0.7768192081999998
45071_2023-05-01,2.4757589825000013
45073_2023-05-01,5.3750473
45075_2023-05-01,2.0824808083999997
45077_2023-05-01,4.418583425999999
45079_2023-05-01,8.213520159000002
45081_2023-05-01,2.7790792199000007
45083_2023-05-01,5.522499753000003
45085_2023-05-01,3.563858845999998
45087_2023-05-01,1.4685799468999994
45089_2023-05-01,2.0119600146
45091_2023-05-01,8.523515151000003
46003_2023-05-01,2.228524902900002
46005_2023-05-01,5.1931138950000015
46007_2023-05-01,1.5614442490000022
46009_2023-05-01,1.7492741616
46011_2023-05-01,5.239753709000001
46013_2023-05-01,4.505461859
46015_2023-05-01,2.7879207395000005
46017_2023-05-01,1.4560679421
46019_2023-05-01,3.0329383439999997
46021_2023-05-01,2.268707548700001
46023_2023-05-01,2.1389125844999994
46025_2023-05-01,2.8007152338999983
46027_2023-05-01,9.085449727999997
46029_2023-05-01,3.26980137
46031_2023-05-01,3.163233828500002
46033_2023-05-01,3.1590029328999982
46035_2023-05-01,4.215773309299999
46037_2023-05-01,2.585608131799999
46039_2023-05-01,2.234844152000002
46041_2023-05-01,1.5808337440000002
46043_2023-05-01,2.396969028600001
46045_2023-05-01,3.1791800240000008
46047_2023-05-01,3.251328003999999
46049_2023-05-01,2.3395012340000014
46051_2023-05-01,4.728766365000002
46053_2023-05-01,2.1888953489000005
46055_2023-05-01,1.6143190014000002
46057_2023-05-01,3.4841168206
46059_2023-05-01,3.903196128000002
46061_2023-05-01,3.1465619360000003
46063_2023-05-01,3.5456130000000003
46065_2023-05-01,3.2071341490000016
46067_2023-05-01,2.7510578357999993
46069_2023-05-01,3.101911787599997
46071_2023-05-01,1.500760407700001
46073_2023-05-01,4.973843018800003
46075_2023-05-01,2.642950907699999
46077_2023-05-01,2.516402091
46079_2023-05-01,5.936310847000003
46081_2023-05-01,8.931588388999998
46083_2023-05-01,8.640118879000005
46085_2023-05-01,4.499460094800001
46087_2023-05-01,3.1326906798
46089_2023-05-01,1.8235012552000012
46091_2023-05-01,5.2829660579999995
46093_2023-05-01,4.0875725380000025
46095_2023-05-01,1.651368491099998
46097_2023-05-01,2.084515245300002
46099_2023-05-01,24.436725576000008
46101_2023-05-01,3.720204470300002
46103_2023-05-01,6.6118429579999995
46105_2023-05-01,3.5827508130000005
46107_2023-05-01,7.512401892000005
46109_2023-05-01,1.6953568008000008
46111_2023-05-01,2.7271305094
46115_2023-05-01,3.4034586196000003
46117_2023-05-01,2.306308506
46119_2023-05-01,2.104395668000001
46121_2023-05-01,0.8107818913199999
46123_2023-05-01,3.089276593999998
46125_2023-05-01,2.7587546780000003
46127_2023-05-01,65.02144548569999
46129_2023-05-01,2.181386524100002
46135_2023-05-01,3.443192555199999
46137_2023-05-01,2.1089700155000006
47001_2023-05-01,4.399622414999999
47003_2023-05-01,3.354452901900002
47005_2023-05-01,1.7489060446
47007_2023-05-01,1.6397205991000003
47009_2023-05-01,6.2400319890000056
47011_2023-05-01,4.189427718000002
47013_2023-05-01,1.8545478797999997
47015_2023-05-01,1.9005106678999997
47017_2023-05-01,2.4342662426000006
47019_2023-05-01,2.477888226500001
47021_2023-05-01,4.762694814300002
47023_2023-05-01,1.7997581283000001
47025_2023-05-01,1.3199222902000003
47027_2023-05-01,1.9585725596000014
47029_2023-05-01,1.6040243201000002
47031_2023-05-01,5.429582710000001
47033_2023-05-01,3.6939536200000007
47035_2023-05-01,3.0329386079999994
47037_2023-05-01,10.935519007
47039_2023-05-01,2.1287764895000008
47041_2023-05-01,3.407519299999998
47043_2023-05-01,2.5844401100000005
47045_2023-05-01,2.862341451
47047_2023-05-01,3.4654024338999982
47049_2023-05-01,2.3165834092999984
47051_2023-05-01,3.0063933646000005
47053_2023-05-01,2.618564645
47055_2023-05-01,2.6799815171999994
47057_2023-05-01,1.8532872855000004
47059_2023-05-01,2.0860472616
47061_2023-05-01,1.4176685893000005
47063_2023-05-01,2.9087488890000004
47065_2023-05-01,4.990876958
47067_2023-05-01,0.8578212503999997
47069_2023-05-01,1.4706652984000004
47071_2023-05-01,2.5766083011999994
47073_2023-05-01,2.2173310429999997
47075_2023-05-01,1.3609207497000007
47077_2023-05-01,1.6154247130000008
47079_2023-05-01,2.165656949000001
47081_2023-05-01,2.2058488487
47083_2023-05-01,2.0588324583000013
47085_2023-05-01,2.203333823300001
47087_2023-05-01,1.9131187096999995
47089_2023-05-01,3.536511321999998
47091_2023-05-01,2.0985432551000005
47093_2023-05-01,7.272091363000002
47095_2023-05-01,1.7798606930999994
47097_2023-05-01,0.9589867950999998
47099_2023-05-01,1.9630272085999985
47101_2023-05-01,1.0859874957999993
47103_2023-05-01,3.5596030238999985
47105_2023-05-01,5.927082337000001
47107_2023-05-01,2.9506824359999997
47109_2023-05-01,2.2825514130000006
47111_2023-05-01,1.1867105916999996
47113_2023-05-01,4.923207419000001
47115_2023-05-01,1.8663881744999997
47117_2023-05-01,3.813271504699999
47119_2023-05-01,5.873276870000001
47121_2023-05-01,1.9593998305999998
47123_2023-05-01,2.40570006
47125_2023-05-01,6.418274747999999
47127_2023-05-01,2.4675514994000003
47129_2023-05-01,1.7260591099000007
47131_2023-05-01,2.3307321640000014
47133_2023-05-01,2.129421627599999
47135_2023-05-01,2.2742444230999985
47137_2023-05-01,2.6505119907999997
47139_2023-05-01,2.2767368768
47141_2023-05-01,5.2384420248999986
47143_2023-05-01,3.314068247
47145_2023-05-01,2.6746088990000008
47147_2023-05-01,5.160405621000003
47149_2023-05-01,8.942944494999999
47151_2023-05-01,1.0854162663999996
47153_2023-05-01,2.909184244
47155_2023-05-01,6.530279397
47157_2023-05-01,5.343730739000003
47159_2023-05-01,2.9250497939999995
47161_2023-05-01,3.808329062000001
47163_2023-05-01,4.044739468000001
47165_2023-05-01,7.199462360999999
47167_2023-05-01,2.5017248476000002
47169_2023-05-01,2.0119163386999994
47171_2023-05-01,2.401577848300001
47173_2023-05-01,2.1462724188999993
47175_2023-05-01,1.3978560288999995
47177_2023-05-01,3.3900648964000015
47179_2023-05-01,5.538101915000003
47181_2023-05-01,2.3780738674000004
47183_2023-05-01,3.4122200727000003
47185_2023-05-01,2.248366431900001
47187_2023-05-01,31.67979633
47189_2023-05-01,7.408163742000002
48001_2023-05-01,1.8237444549000004
48003_2023-05-01,8.946449577500005
48005_2023-05-01,3.0571095451000008
48007_2023-05-01,4.989812589000001
48009_2023-05-01,7.583797847000003
48011_2023-05-01,3.856977784999998
48013_2023-05-01,2.332463904500001
48015_2023-05-01,5.670518129
48017_2023-05-01,1.8334178413999995
48019_2023-05-01,6.4938781070000005
48021_2023-05-01,5.782709297999999
48023_2023-05-01,4.411125781300001
48025_2023-05-01,1.9015652931999998
48027_2023-05-01,7.965633452999997
48029_2023-05-01,6.909947966999997
48031_2023-05-01,6.8750262199999925
48033_2023-05-01,2.2743992123000005
48035_2023-05-01,3.882870053000002
48037_2023-05-01,3.4202228990000014
48039_2023-05-01,8.960955844999999
48041_2023-05-01,6.788292364000001
48043_2023-05-01,11.344841064
48045_2023-05-01,3.6910199767999994
48047_2023-05-01,4.265086903599999
48049_2023-05-01,3.9727389778999997
48051_2023-05-01,2.9499212753000017
48053_2023-05-01,5.655182310999997
48055_2023-05-01,2.615603752000002
48057_2023-05-01,1.2479551054000009
48059_2023-05-01,3.288530953999998
48061_2023-05-01,2.2243059549999997
48063_2023-05-01,4.305943673
48065_2023-05-01,2.8983922557
48067_2023-05-01,2.6583144782
48069_2023-05-01,3.7270745554000007
48071_2023-05-01,5.738021747000001
48073_2023-05-01,2.7994382995000002
48075_2023-05-01,3.7336293683000012
48077_2023-05-01,5.037105778400002
48079_2023-05-01,1.4746220204999998
48081_2023-05-01,2.329997875
48083_2023-05-01,3.931056770999999
48085_2023-05-01,14.96413679399999
48087_2023-05-01,2.724901307300003
48089_2023-05-01,3.561997381
48091_2023-05-01,8.783260528000001
48093_2023-05-01,4.123606040999998
48095_2023-05-01,1.3257451808000003
48097_2023-05-01,4.286508128000001
48099_2023-05-01,3.2659005809999995
48101_2023-05-01,1.6916884397000005
48103_2023-05-01,1.6276622572
48105_2023-05-01,2.2511697260999997
48107_2023-05-01,1.8831172335999997
48109_2023-05-01,4.283195284400003
48111_2023-05-01,1.831129601300001
48113_2023-05-01,9.395943551000002
48115_2023-05-01,2.541457731
48117_2023-05-01,1.1623753714999991
48119_2023-05-01,2.684324722000001
48121_2023-05-01,16.885603545
48123_2023-05-01,2.488765391199999
48125_2023-05-01,3.8420717829000024
48127_2023-05-01,0.8228849388000005
48129_2023-05-01,2.5068449725000006
48131_2023-05-01,1.1470866671
48133_2023-05-01,2.3649594389999997
48135_2023-05-01,2.3812534103000003
48137_2023-05-01,2.2111517939000027
48139_2023-05-01,5.781986934000003
48141_2023-05-01,5.5785244469999995
48143_2023-05-01,9.269591276000002
48145_2023-05-01,1.832837015700001
48147_2023-05-01,4.1215000459999995
48149_2023-05-01,3.7878435287000007
48151_2023-05-01,2.3974256439000015
48153_2023-05-01,3.413056298000002
48155_2023-05-01,2.9774782122000003
48157_2023-05-01,12.185590609000005
48159_2023-05-01,5.550164983999997
48161_2023-05-01,2.1040164072
48163_2023-05-01,2.500967895200001
48165_2023-05-01,1.535566470999999
48167_2023-05-01,6.427120300000001
48169_2023-05-01,2.078145700800001
48171_2023-05-01,7.226345387000001
48173_2023-05-01,12.507133845099997
48175_2023-05-01,3.3826625020000005
48177_2023-05-01,1.6630810833000025
48179_2023-05-01,2.6734579970000003
48181_2023-05-01,4.450068386700003
48183_2023-05-01,4.565436818000002
48185_2023-05-01,2.894181251
48187_2023-05-01,5.970877826
48189_2023-05-01,2.6846413480000018
48191_2023-05-01,1.6105319862999994
48193_2023-05-01,5.032158853999999
48195_2023-05-01,9.9669471915
48197_2023-05-01,2.1564479102000007
48199_2023-05-01,3.1502302473000015
48201_2023-05-01,8.30197861860001
48203_2023-05-01,2.6160445118000024
48205_2023-05-01,5.660784119600004
48207_2023-05-01,2.5054891381
48209_2023-05-01,9.989924937000003
48211_2023-05-01,4.460432123
48213_2023-05-01,3.150888552000002
48215_2023-05-01,2.7294172936999996
48217_2023-05-01,3.4454796209000005
48219_2023-05-01,2.5687712109999983
